A,0.7305559515953064,0.5797149538993835,-1.1224267382203834e-06,0.6057116985321045,0.534797191619873,-0.05372785031795502,0.4960794448852539,0.3890875279903412,-0.07232329249382019,0.4617801308631897,0.25350475311279297,-0.08918452262878418,0.473285973072052,0.15387019515037537,-0.09648240357637405,0.5898324251174927,0.2623817026615143,-0.017667710781097412,0.5854454636573792,0.15768413245677948,-0.09080154448747635,0.5982935428619385,0.2575109601020813,-0.1357797235250473,0.6068907380104065,0.3532187044620514,-0.1530630737543106,0.6852568984031677,0.26969990134239197,-0.020702186971902847,0.6742991209030151,0.17322297394275665,-0.10783978551626205,0.6801806092262268,0.3101881742477417,-0.13446485996246338,0.6842873096466064,0.41882818937301636,-0.1262798309326172,0.7737090587615967,0.29858314990997314,-0.03539441525936127,0.7643572688102722,0.21925513446331024,-0.12538902461528778,0.7577707171440125,0.35567808151245117,-0.11113389581441879,0.7497297525405884,0.4577253460884094,-0.07265324890613556,0.8581644296646118,0.3377282917499542,-0.053668536245822906,0.852695882320404,0.280224472284317,-0.12355953454971313,0.8363538384437561,0.3785816431045532,-0.10939478874206543,0.8209145069122314,0.4567350447177887,-0.07754488289356232
A,0.7462008595466614,0.560559868812561,-1.1430397535150405e-06,0.6199276447296143,0.5276397466659546,-0.052540380507707596,0.5051737427711487,0.3747578263282776,-0.06399939209222794,0.4729580283164978,0.2326747328042984,-0.07355476170778275,0.4748840928077698,0.13409510254859924,-0.07365220040082932,0.596765398979187,0.23861625790596008,-0.008096438832581043,0.5927414894104004,0.13918572664260864,-0.07318908721208572,0.5994611382484436,0.24221497774124146,-0.10945722460746765,0.607701301574707,0.33587515354156494,-0.12122319638729095,0.6924434900283813,0.2492789626121521,-0.008433104492723942,0.6802413463592529,0.15533526241779327,-0.08867886662483215,0.6822037696838379,0.29605597257614136,-0.1101953387260437,0.6873732805252075,0.4035841226577759,-0.09811913967132568,0.7815322875976562,0.27817636728286743,-0.020836465060710907,0.7717755436897278,0.20073796808719635,-0.10855141282081604,0.7618050575256348,0.3401549458503723,-0.09450042247772217,0.755063533782959,0.4391729533672333,-0.05563351884484291,0.8672665357589722,0.3145018517971039,-0.036315783858299255,0.8578803539276123,0.2602088451385498,-0.10578099638223648,0.8379923105239868,0.36190614104270935,-0.09374138712882996,0.824842095375061,0.43718186020851135,-0.06283647567033768
A,0.7408691048622131,0.5503182411193848,-9.882865015242714e-07,0.6163183450698853,0.495553195476532,-0.055313900113105774,0.511366605758667,0.3529402017593384,-0.07591790705919266,0.481950044631958,0.2205054610967636,-0.09339316189289093,0.4925454556941986,0.11804115772247314,-0.10314849764108658,0.6074211001396179,0.2242550551891327,-0.02452227845788002,0.6083686351776123,0.13826559484004974,-0.09663382917642593,0.6166151762008667,0.23356056213378906,-0.1395646631717682,0.6229512691497803,0.32859006524086,-0.1545788049697876,0.7021402716636658,0.23584941029548645,-0.026331067085266113,0.6975252032279968,0.14567376673221588,-0.11051928251981735,0.6941352486610413,0.27217090129852295,-0.13668251037597656,0.6953073143959045,0.3828241527080536,-0.1278260201215744,0.7914372682571411,0.2667345404624939,-0.03894170746207237,0.7842490077018738,0.2011321485042572,-0.12947691977024078,0.7703345417976379,0.3297734260559082,-0.12003941833972931,0.7592533826828003,0.4273177683353424,-0.08319351077079773,0.8731163740158081,0.3099081516265869,-0.05400281772017479,0.8655030131340027,0.25476959347724915,-0.1227220669388771,0.8444966077804565,0.35056066513061523,-0.10768771916627884,0.8268909454345703,0.4278832674026489,-0.07394133508205414
A,0.7493523359298706,0.5436615943908691,-1.1988606729573803e-06,0.6224158406257629,0.49703821539878845,-0.05036056786775589,0.5159765481948853,0.3486722409725189,-0.06674210727214813,0.4866716265678406,0.211713045835495,-0.08189048618078232,0.4961481988430023,0.11120681464672089,-0.08789284527301788,0.6032026410102844,0.22065818309783936,-0.015685103833675385,0.6055166125297546,0.11590363085269928,-0.08281368762254715,0.6169267296791077,0.21750518679618835,-0.11968405544757843,0.6224963665008545,0.3134273290634155,-0.1319689303636551,0.6970017552375793,0.22616548836231232,-0.01910579577088356,0.6929683089256287,0.12651066482067108,-0.09885740280151367,0.6974591016769409,0.25991666316986084,-0.12050431221723557,0.7019369006156921,0.36921706795692444,-0.11007983237504959,0.7857354879379272,0.25225353240966797,-0.03369970619678497,0.7825154066085815,0.17398549616336823,-0.11965107917785645,0.7771022319793701,0.3074501156806946,-0.10616111010313034,0.769858717918396,0.40859121084213257,-0.06916669011116028,0.8727534413337708,0.2909458577632904,-0.051184818148612976,0.869744062423706,0.2319130003452301,-0.11968251317739487,0.8550723791122437,0.3295997679233551,-0.10706103593111038,0.8388211727142334,0.4073486328125,-0.07672562450170517
A,0.7376010417938232,0.5294520854949951,-1.114686028813594e-06,0.6145800352096558,0.48385608196258545,-0.054902974516153336,0.5122455954551697,0.3394346833229065,-0.07406838238239288,0.48917606472969055,0.20363977551460266,-0.09053071588277817,0.49931055307388306,0.10382331907749176,-0.09862320125102997,0.6074726581573486,0.20900817215442657,-0.02821156568825245,0.6065837740898132,0.10853353142738342,-0.0975307896733284,0.6121052503585815,0.20639365911483765,-0.13636842370033264,0.618329644203186,0.3003106713294983,-0.15016207098960876,0.7024040818214417,0.21748965978622437,-0.030826754868030548,0.6978633403778076,0.11550742387771606,-0.11448722332715988,0.6934978365898132,0.2500462532043457,-0.138459250330925,0.6947648525238037,0.3622312545776367,-0.12973158061504364,0.7920838594436646,0.24710561335086823,-0.04398681968450546,0.786162257194519,0.15724481642246246,-0.1325441151857376,0.7712645530700684,0.2950142025947571,-0.11819559335708618,0.7591806650161743,0.40107929706573486,-0.08082929998636246,0.8771370649337769,0.28880947828292847,-0.06030973419547081,0.8716286420822144,0.2284216433763504,-0.13152892887592316,0.8486319184303284,0.326369971036911,-0.11895398795604706,0.8283091187477112,0.40549349784851074,-0.0887121930718422
A,0.738887369632721,0.5274363160133362,-1.1864466387123684e-06,0.6076133251190186,0.47797268629074097,-0.05440782010555267,0.5052628517150879,0.32806649804115295,-0.07328183203935623,0.48680198192596436,0.1878548413515091,-0.08933935314416885,0.4978080987930298,0.0877242386341095,-0.09676419943571091,0.6070526242256165,0.19683676958084106,-0.03212694078683853,0.6063473224639893,0.09212085604667664,-0.10102840512990952,0.6079212427139282,0.19763290882110596,-0.13982249796390533,0.6126933693885803,0.29424038529396057,-0.15447618067264557,0.7046061754226685,0.20981955528259277,-0.03468305245041847,0.6983071565628052,0.1114635020494461,-0.1152825653553009,0.6898714303970337,0.24812141060829163,-0.13768425583839417,0.6905948519706726,0.35933825373649597,-0.13057836890220642,0.7959761023521423,0.2428007572889328,-0.04769788682460785,0.78456711769104,0.15289811789989471,-0.13121850788593292,0.7678260207176208,0.2897127866744995,-0.1144922748208046,0.7586619853973389,0.39525625109672546,-0.07864195108413696,0.8824856281280518,0.2867603003978729,-0.06428789347410202,0.8723713159561157,0.2247580587863922,-0.13194473087787628,0.8481045961380005,0.3208490312099457,-0.11858994513750076,0.8314567804336548,0.39816874265670776,-0.08971971273422241
A,0.7314064502716064,0.529066264629364,-1.2490562539824168e-06,0.6015294790267944,0.4716472029685974,-0.047955989837646484,0.5035519003868103,0.32274308800697327,-0.0646170973777771,0.4822627902030945,0.18454647064208984,-0.08073621243238449,0.49070048332214355,0.08298176527023315,-0.0882924497127533,0.5958244800567627,0.1959630399942398,-0.01945195160806179,0.5966600775718689,0.09127382934093475,-0.08919376879930496,0.6000267863273621,0.19228680431842804,-0.1260031759738922,0.6025986671447754,0.28579461574554443,-0.1372564285993576,0.691027820110321,0.20673725008964539,-0.025165144354104996,0.6875008940696716,0.10834106802940369,-0.10586091876029968,0.6813800930976868,0.2443256378173828,-0.1268613040447235,0.6801907420158386,0.3527817726135254,-0.11612292379140854,0.7816756367683411,0.23591744899749756,-0.04174789413809776,0.7757150530815125,0.1497623473405838,-0.12762612104415894,0.7619223594665527,0.28645870089530945,-0.11171912401914597,0.752274751663208,0.3886660039424896,-0.07292623817920685,0.8704952597618103,0.2798447012901306,-0.060986146330833435,0.8616123795509338,0.2147001028060913,-0.12838701903820038,0.8419029712677002,0.311563640832901,-0.11316750198602676,0.8260102868080139,0.3883163630962372,-0.08060204982757568
A,0.721895158290863,0.5282401442527771,-1.39211670102668e-06,0.5884969830513,0.4791828989982605,-0.05104999989271164,0.4899594187736511,0.3218030631542206,-0.06850683689117432,0.4728466272354126,0.17661242187023163,-0.08568552136421204,0.48955702781677246,0.07304960489273071,-0.09483003616333008,0.5869937539100647,0.19129259884357452,-0.019547058269381523,0.5939661264419556,0.08272203803062439,-0.09282536804676056,0.5934675335884094,0.1893228441476822,-0.13530412316322327,0.5921438336372375,0.28558042645454407,-0.15196524560451508,0.6817399859428406,0.20367583632469177,-0.02600248157978058,0.6865736246109009,0.10821899771690369,-0.11164631694555283,0.6766042113304138,0.24755632877349854,-0.13616330921649933,0.6714621186256409,0.35604220628738403,-0.12889665365219116,0.7711809873580933,0.23445400595664978,-0.04433322697877884,0.7673979997634888,0.1550929844379425,-0.13313131034374237,0.7474679946899414,0.29335394501686096,-0.11949160695075989,0.7327519059181213,0.39487817883491516,-0.0839737132191658,0.8596643805503845,0.2765277624130249,-0.06598543375730515,0.8540732264518738,0.2152574360370636,-0.13640476763248444,0.8324211239814758,0.31491056084632874,-0.12299462407827377,0.8137465119361877,0.39415886998176575,-0.09282505512237549
A,0.7005915641784668,0.5358405709266663,-1.338241759185621e-06,0.5667176842689514,0.4666077196598053,-0.04926406964659691,0.48009100556373596,0.31017005443573,-0.06885841488838196,0.46402978897094727,0.17483752965927124,-0.08827118575572968,0.47597771883010864,0.07097598910331726,-0.0998605415225029,0.5711830854415894,0.17697344720363617,-0.021480942144989967,0.5730559825897217,0.08074256777763367,-0.09510287642478943,0.5760776400566101,0.18562498688697815,-0.1389310508966446,0.5761187076568604,0.2827523946762085,-0.15614524483680725,0.6664574146270752,0.19362109899520874,-0.029253503307700157,0.6686125993728638,0.10799401998519897,-0.11295614391565323,0.6588523983955383,0.2410738468170166,-0.13907380402088165,0.6534374952316284,0.3491426706314087,-0.13434046506881714,0.7580553293228149,0.23021307587623596,-0.04805779084563255,0.7512050867080688,0.15676181018352509,-0.1347479522228241,0.730502724647522,0.29073429107666016,-0.12162896245718002,0.7162976264953613,0.3921199142932892,-0.08744817972183228,0.848114013671875,0.2807773947715759,-0.06997382640838623,0.8401707410812378,0.2199474275112152,-0.13816554844379425,0.816713809967041,0.3165608048439026,-0.12310197204351425,0.7970877289772034,0.39355283975601196,-0.0921182781457901
A,0.7016845941543579,0.5392450094223022,-1.4647923762822757e-06,0.5596891045570374,0.47699791193008423,-0.045970723032951355,0.4688985347747803,0.3182300627231598,-0.06366557627916336,0.461020290851593,0.17441506683826447,-0.08203551918268204,0.4755623936653137,0.06919422745704651,-0.09300930798053741,0.5683482885360718,0.18820835649967194,-0.01968861185014248,0.5673346519470215,0.08400724828243256,-0.09516853094100952,0.5642029643058777,0.18944326043128967,-0.13934700191020966,0.5600149035453796,0.2839837968349457,-0.15645258128643036,0.6609199047088623,0.20388048887252808,-0.028653450310230255,0.6595713496208191,0.11280636489391327,-0.11300987005233765,0.6443185806274414,0.24836595356464386,-0.1371409296989441,0.6372098326683044,0.3549227714538574,-0.13085344433784485,0.750115156173706,0.23863202333450317,-0.04893995821475983,0.7375744581222534,0.15910986065864563,-0.13732242584228516,0.7131593823432922,0.29743027687072754,-0.12341184169054031,0.7009047865867615,0.3997642993927002,-0.08819572627544403,0.8404632210731506,0.28626978397369385,-0.07201326638460159,0.8221468925476074,0.2255956083536148,-0.1412181258201599,0.7948907613754272,0.32734063267707825,-0.12676572799682617,0.7779534459114075,0.4065345227718353,-0.09608058631420135
A,0.6847315430641174,0.5401946306228638,-1.4266693142417353e-06,0.5507428646087646,0.4784020185470581,-0.043765436857938766,0.46039772033691406,0.3208472430706024,-0.05938133969902992,0.4494968354701996,0.17794206738471985,-0.07657339423894882,0.4657648205757141,0.07434450089931488,-0.08598706126213074,0.5572174191474915,0.19305884838104248,-0.010984508320689201,0.5561229586601257,0.08702439069747925,-0.08311448246240616,0.5541896224021912,0.1963714361190796,-0.12728510797023773,0.5528914928436279,0.29748132824897766,-0.1444312483072281,0.651120662689209,0.20683956146240234,-0.019022924825549126,0.6450521945953369,0.11603225767612457,-0.10133015364408493,0.634380578994751,0.25423315167427063,-0.12700940668582916,0.6329032778739929,0.3655572831630707,-0.12066137790679932,0.7427048683166504,0.24131661653518677,-0.037921562790870667,0.7265442609786987,0.16133320331573486,-0.12339510023593903,0.7063590884208679,0.2996695339679718,-0.10934291779994965,0.6949292421340942,0.4052848219871521,-0.07335743308067322,0.8334423303604126,0.2889975905418396,-0.05946791172027588,0.813444972038269,0.22455334663391113,-0.12651702761650085,0.7864003777503967,0.32415199279785156,-0.1107402890920639,0.7696278691291809,0.4054171144962311,-0.07847250252962112
A,0.6795079708099365,0.5435415506362915,-1.4523618574457942e-06,0.5468991994857788,0.47285550832748413,-0.041136734187603,0.45719999074935913,0.3249335289001465,-0.05893341079354286,0.4432693123817444,0.1872142106294632,-0.0791388675570488,0.45458531379699707,0.08277150988578796,-0.09228503704071045,0.545793890953064,0.19052353501319885,-0.010918903164565563,0.5418232083320618,0.09023195505142212,-0.08541581779718399,0.5372437834739685,0.19948740303516388,-0.13271592557430267,0.5349363684654236,0.2975102961063385,-0.15263687074184418,0.6389085650444031,0.2052905261516571,-0.02180919423699379,0.6285180449485779,0.11525437235832214,-0.10247153788805008,0.6168233752250671,0.25265976786613464,-0.12817983329296112,0.6134284734725952,0.3632338047027588,-0.12382572889328003,0.730648934841156,0.24039991199970245,-0.043612729758024216,0.70939701795578,0.1549733579158783,-0.12571042776107788,0.6882076263427734,0.2942700982093811,-0.11078368127346039,0.6747994422912598,0.39889708161354065,-0.07643913477659225,0.8209871649742126,0.29127416014671326,-0.0681469514966011,0.7976031303405762,0.2304239571094513,-0.13070300221443176,0.7663989067077637,0.32991060614585876,-0.11435975879430771,0.7463523149490356,0.40879541635513306,-0.08374880254268646
A,0.6691815853118896,0.5476543307304382,-1.4888672694723937e-06,0.5294008851051331,0.4721580743789673,-0.03244695067405701,0.44535112380981445,0.320738822221756,-0.04722004383802414,0.43405890464782715,0.18614809215068817,-0.06664946675300598,0.44313693046569824,0.08204793930053711,-0.07920872420072556,0.535636305809021,0.19785289466381073,-0.006064365152269602,0.5281597971916199,0.09187169373035431,-0.07879974693059921,0.5231499075889587,0.1991855800151825,-0.12357386946678162,0.5214861631393433,0.2978750169277191,-0.14045289158821106,0.627736508846283,0.21419838070869446,-0.019573280587792397,0.6153548359870911,0.11932259798049927,-0.0974193811416626,0.6030284762382507,0.25440725684165955,-0.12006150931119919,0.6034632921218872,0.36702123284339905,-0.1126699298620224,0.7194642424583435,0.24969807267189026,-0.04308550804853439,0.6938117146492004,0.16595667600631714,-0.12165500223636627,0.6730571985244751,0.30279603600502014,-0.10536686331033707,0.6677156686782837,0.4098661243915558,-0.06885793805122375,0.8100162744522095,0.30035731196403503,-0.06872764229774475,0.7849679589271545,0.23429004848003387,-0.12537452578544617,0.7522602081298828,0.32670098543167114,-0.10681784898042679,0.7375612258911133,0.4069180488586426,-0.07434304058551788
A,0.6561885476112366,0.5546616911888123,-1.5549791214652942e-06,0.5141399502754211,0.48062562942504883,-0.0318179726600647,0.42720717191696167,0.32875412702560425,-0.045512471348047256,0.4175928831100464,0.1958179920911789,-0.06426546722650528,0.42030414938926697,0.09238316118717194,-0.07666000723838806,0.5239380598068237,0.19745509326457977,-0.0001477660844102502,0.5080645084381104,0.09890919923782349,-0.07142278552055359,0.5085711479187012,0.20556554198265076,-0.11678496748209,0.5140020251274109,0.3022560775279999,-0.13430391252040863,0.6139844655990601,0.21459165215492249,-0.014798176474869251,0.5998371839523315,0.124744713306427,-0.09059411287307739,0.5913845300674438,0.26023057103157043,-0.1146237850189209,0.593783974647522,0.36964839696884155,-0.10861068964004517,0.7031266689300537,0.24933560192584991,-0.03994876518845558,0.6784447431564331,0.16766813397407532,-0.11653579771518707,0.6601046919822693,0.30662673711776733,-0.09963751584291458,0.6572884321212769,0.41000688076019287,-0.06366255134344101,0.7946441173553467,0.2995868921279907,-0.06759736686944962,0.7669336795806885,0.22765399515628815,-0.1215943992137909,0.7379262447357178,0.3240088224411011,-0.10044674575328827,0.7289540767669678,0.40322715044021606,-0.06691931188106537
